selection_model,train_model,features,fpr,tpr,AUC
XGBoost,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
XGBoost,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
XGBoost,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
XGBoost,SVM,25,"[0.0, 0.2, 1.0]","[0.0, 0.9702970297029703, 1.0]",0.8851485148514852
XGBoost,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
XGBoost,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
XGBoost,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.900990099009901, 1.0]",0.9504950495049505
XGBoost,SVM,30,"[0.0, 0.2, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.8752475247524752
XGBoost,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
XGBoost,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
XGBoost,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
XGBoost,SVM,35,"[0.0, 0.2, 1.0]","[0.0, 0.9603960396039604, 1.0]",0.8801980198019802
Random Forest,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Random Forest,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9504950495049505, 1.0]",0.9752475247524752
Random Forest,SVM,25,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
Random Forest,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9306930693069307, 1.0]",0.9653465346534653
Random Forest,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9405940594059405, 1.0]",0.9702970297029703
Random Forest,SVM,30,"[0.0, 0.1, 1.0]","[0.0, 0.9801980198019802, 1.0]",0.9400990099009902
