model,accuracy,recall,specificity,precision,f1_score,AUC,MCC,Mean cross-validated score,Best parameters,ID1,ID2,ID3,ID4
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,ATOH1
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,C2CD4B
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,CBX5
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,CCND2
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,CDX2
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,CDYL
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,CLIP4
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,E2F6
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,E2F8
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,EYA4
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,FJX1
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,FOXG1
XGBoost,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}",ACOT11,ACSF2,ADAM11,GCM2
