model,fpr,tpr,AUC
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
XGBoost,"[0.0, 1.0]","[0.0, 1.0]",0.5
