selection_model,train_model,features,accuracy,recall,speficity,precision,f1_score,J-index,AUC,MCC,Mean cross-validated score,Best parameters
XGBoost,XGBoost,25,0.9459459459459459,0.9405940594059405,1.0,1.0,0.9693877551020408,0.9405940594059405,0.9702970297029703,0.7667276486006702,0.9314751552795031,"{'colsample_bytree': 0.7, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 100, 'subsample': 0.6}"
XGBoost,Random Forest,25,0.9459459459459459,0.9405940594059405,1.0,1.0,0.9693877551020408,0.9405940594059405,0.9702970297029703,0.7667276486006702,0.9327251552795032,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
XGBoost,Decision Tree,25,0.9459459459459459,0.9405940594059405,1.0,1.0,0.9693877551020408,0.9405940594059405,0.9702970297029703,0.7667276486006702,0.9252329192546582,"{'max_features': 20, 'min_samples_leaf': 70, 'min_samples_split': 70}"
XGBoost,SVM,25,0.954954954954955,0.9702970297029703,0.8,0.98,0.9751243781094527,0.7702970297029703,0.8851485148514852,0.738112512431608,0.9887732919254658,"{'C': 100, 'kernel': 'rbf'}"
XGBoost,XGBoost,30,0.9369369369369369,0.9306930693069307,1.0,1.0,0.9641025641025641,0.9306930693069306,0.9653465346534653,0.7399097994735697,0.9314751552795031,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 100, 'subsample': 0.8}"
XGBoost,Random Forest,30,0.9459459459459459,0.9405940594059405,1.0,1.0,0.9693877551020408,0.9405940594059405,0.9702970297029703,0.7667276486006702,0.9327173913043479,"{'max_features': 10, 'min_samples_leaf': 90, 'min_samples_split': 80, 'n_estimators': 200}"
XGBoost,Decision Tree,30,0.9099099099099099,0.900990099009901,1.0,1.0,0.9479166666666666,0.9009900990099009,0.9504950495049505,0.6711892799389383,0.9264673913043477,"{'max_features': 10, 'min_samples_leaf': 70, 'min_samples_split': 70}"
XGBoost,SVM,30,0.9369369369369369,0.9504950495049505,0.8,0.9795918367346939,0.964824120603015,0.7504950495049505,0.8752475247524752,0.668226669542275,0.9887732919254658,"{'C': 100, 'kernel': 'rbf'}"
XGBoost,XGBoost,35,0.9459459459459459,0.9405940594059405,1.0,1.0,0.9693877551020408,0.9405940594059405,0.9702970297029703,0.7667276486006702,0.932725155279503,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 50, 'n_estimators': 100, 'subsample': 0.6}"
XGBoost,Random Forest,35,0.9369369369369369,0.9306930693069307,1.0,1.0,0.9641025641025641,0.9306930693069306,0.9653465346534653,0.7399097994735697,0.9314751552795031,"{'max_features': 10, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 150}"
