selection_model,train_model,features,fpr,tpr,threshold
XGBoost,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,RandomForest,40,"[0.0, 0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.11764705882352941, 1.0, 1.0, 1.0]",[       inf 1.         0.78224989 0.55148631 0.54232557]
XGBoost,DecisionTree,40,"[0.0, 0.11764705882352941, 1.0]","[0.0, 1.0, 1.0]",[       inf 1.         0.18571429]
XGBoost,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 0.99999996 0.9939123  0.00197449]
Random Forest,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Random Forest,RandomForest,40,"[0.0, 0.0, 0.0, 0.11764705882352941, 0.23529411764705882, 0.29411764705882354, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.73438319 0.56189723 0.55238904 0.55168401
 0.54223519]"
Random Forest,DecisionTree,40,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",[       inf 1.         0.18571429]
Random Forest,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 0.99999999 0.99125783 0.00619716]
Decision Tree,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Decision Tree,RandomForest,40,"[0.0, 0.0, 0.0, 0.17647058823529413, 0.29411764705882354, 0.35294117647058826, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.99983193 0.69801568 0.55284437 0.55242238 0.55190786
 0.54347929]"
Decision Tree,DecisionTree,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.5882352941176471, 0.8823529411764706, 1.0]",[       inf 1.         0.98571429 0.2       ]
Decision Tree,SVM,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.058823529411764705, 0.5294117647058824, 0.5294117647058824, 1.0, 1.0]",[       inf 0.99999995 0.99407396 0.99267762 0.98372945 0.00241365]
SVM,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
SVM,RandomForest,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.17647058823529413, 1.0]","[0.0, 0.17647058823529413, 1.0, 1.0, 1.0, 1.0]",[       inf 1.         0.63077336 0.62234505 0.5568893  0.54885511]
SVM,DecisionTree,40,"[0.0, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.5294117647058824, 1.0, 1.0]",[       inf 1.         0.95714286 0.22857143]
SVM,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 0.99999879 0.98048867 0.00134165]
