selection_model,train_model,features,fpr,tpr,threshold
XGBoost,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,RandomForest,40,"[0.0, 0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0, 1.0]",[       inf 0.99968992 0.82540113 0.55148631 0.54232557]
XGBoost,DecisionTree,40,"[0.0, 0.11764705882352941, 1.0]","[0.0, 1.0, 1.0]",[       inf 1.         0.18571429]
XGBoost,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 0.99999993 0.99342387 0.00197449]
Random Forest,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Random Forest,RandomForest,40,"[0.0, 0.0, 0.0, 0.11764705882352941, 0.23529411764705882, 0.29411764705882354, 1.0]","[0.0, 0.17647058823529413, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.83409774 0.56189723 0.55238904 0.55168401
 0.54223519]"
Random Forest,DecisionTree,40,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",[       inf 1.         0.18571429]
Random Forest,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 1.         0.99094248 0.00619716]
Decision Tree,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Decision Tree,RandomForest,40,"[0.0, 0.0, 0.0, 0.17647058823529413, 0.29411764705882354, 0.35294117647058826, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 0.99983193 0.79063575 0.55284437 0.55242238 0.55190786
 0.54347929]"
Decision Tree,DecisionTree,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.7647058823529411, 1.0, 1.0]",[       inf 1.         0.98571429 0.2       ]
Decision Tree,SVM,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.058823529411764705, 0.4117647058823529, 0.4117647058823529, 1.0, 1.0]",[       inf 0.99999067 0.99356959 0.99267762 0.97640964 0.00241365]
SVM,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
SVM,RandomForest,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.17647058823529413, 1.0]","[0.0, 0.11764705882352941, 1.0, 1.0, 1.0, 1.0]",[       inf 1.         0.73883544 0.62234505 0.5568893  0.54885511]
SVM,DecisionTree,40,"[0.0, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.8823529411764706, 1.0, 1.0]",[       inf 1.         0.95714286 0.22857143]
SVM,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.058823529411764705, 1.0, 1.0]",[       inf 0.9999991  0.9809028  0.00134165]
