selection_model,train_model,features,fpr,tpr,AUC
XGBoost,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9779411764705882, 1.0]",0.9889705882352942
XGBoost,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9779411764705882, 1.0]",0.9889705882352942
XGBoost,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
XGBoost,SVM,25,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",1.0
XGBoost,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
XGBoost,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
XGBoost,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9558823529411765, 1.0]",0.9779411764705883
XGBoost,SVM,30,"[0.0, 0.0, 1.0]","[0.0, 0.9926470588235294, 1.0]",0.9963235294117647
XGBoost,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
XGBoost,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9926470588235294, 1.0]",0.9963235294117647
XGBoost,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
XGBoost,SVM,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9779411764705882, 1.0]",0.9889705882352942
Random Forest,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9485294117647058, 1.0]",0.9742647058823529
Random Forest,SVM,25,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",1.0
Random Forest,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,SVM,30,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",1.0
Random Forest,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9779411764705882, 1.0]",0.9889705882352942
Random Forest,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Random Forest,Decision Tree,35,"[0.0, 0.0, 1.0]","[0.0, 0.9558823529411765, 1.0]",0.9779411764705883
Random Forest,SVM,35,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",1.0
Decision Tree,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,SVM,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Decision Tree,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,SVM,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,XGBoost,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Random Forest,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
Decision Tree,Decision Tree,35,"[0.0, 0.014814814814814815, 1.0]","[0.0, 0.9558823529411765, 1.0]",0.9705337690631809
Decision Tree,SVM,35,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
SVM,XGBoost,25,"[0.0, 0.0, 1.0]","[0.0, 0.9926470588235294, 1.0]",0.9963235294117647
SVM,Random Forest,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
SVM,Decision Tree,25,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
SVM,SVM,25,"[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]",1.0
SVM,XGBoost,30,"[0.0, 0.0, 1.0]","[0.0, 0.9926470588235294, 1.0]",0.9963235294117647
SVM,Random Forest,30,"[0.0, 0.0, 1.0]","[0.0, 0.9852941176470589, 1.0]",0.9926470588235294
