selection_model,train_model,features,fpr,tpr,threshold
XGBoost,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,RandomForest,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.07462686567164178, 0.22388059701492538, 0.2537313432835821, 0.26865671641791045, 0.2835820895522388, 0.3283582089552239, 0.34328358208955223, 0.3582089552238806, 0.373134328358209, 0.39552238805970147, 0.417910447761194, 1.0, 1.0, 1.0]","[       inf 1.         0.98089696 0.98057468 0.97469692 0.97443604
 0.97168793 0.97165871 0.97137786 0.9707683  0.96511401 0.96488972
 0.62596721 0.55148631 0.54232557]"
XGBoost,DecisionTree,40,"[0.0, 0.11764705882352941, 1.0]","[0.0, 1.0, 1.0]",[       inf 1.         0.18571429]
XGBoost,SVM,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 1.         0.99250021 0.94300763 0.80318029 0.00197449]
Random Forest,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Random Forest,RandomForest,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.23529411764705882, 0.29411764705882354, 1.0]","[0.0, 0.11940298507462686, 0.16417910447761194, 0.1865671641791045, 0.22388059701492538, 0.2537313432835821, 0.5, 0.5149253731343284, 0.6417910447761194, 0.6567164179104478, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.9911962  0.99119403 0.99062624 0.99048387
 0.96279345 0.96249612 0.94513607 0.94414726 0.60623306 0.56189723
 0.55238904 0.55168401 0.54223519]"
Random Forest,DecisionTree,40,"[0.0, 0.0, 1.0]","[0.0, 0.9850746268656716, 1.0]",[       inf 1.         0.18571429]
Random Forest,SVM,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 1.         0.92605194 0.00619716]
Decision Tree,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
Decision Tree,RandomForest,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.29411764705882354, 0.35294117647058826, 1.0]","[0.0, 0.11194029850746269, 0.14925373134328357, 0.17164179104477612, 0.1865671641791045, 0.208955223880597, 0.22388059701492538, 0.2462686567164179, 0.30597014925373134, 0.35074626865671643, 0.3880597014925373, 0.40298507462686567, 0.417910447761194, 0.43283582089552236, 0.48507462686567165, 0.5149253731343284, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.99983193 0.99163934 0.99157143 0.99123095
 0.99102362 0.99101695 0.99015625 0.98285561 0.98095486 0.98078245
 0.97887827 0.97558666 0.97236315 0.97070967 0.69374536 0.63478009
 0.60438788 0.55284437 0.55242238 0.55190786 0.54347929]"
Decision Tree,DecisionTree,40,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.7910447761194029, 0.9626865671641791, 1.0]",[       inf 1.         0.98571429 0.2       ]
Decision Tree,SVM,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.007462686567164179, 0.48507462686567165, 0.48507462686567165, 1.0, 1.0]",[       inf 0.99999998 0.99268138 0.99267762 0.96847175 0.00241365]
SVM,XGBoost,40,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
SVM,RandomForest,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.17647058823529413, 1.0]","[0.0, 0.1865671641791045, 0.20149253731343283, 0.23134328358208955, 0.2537313432835821, 0.26865671641791045, 0.2835820895522388, 0.30597014925373134, 0.3208955223880597, 0.3283582089552239, 0.3656716417910448, 0.39552238805970147, 0.41044776119402987, 0.44776119402985076, 0.4626865671641791, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.9998374  0.99216    0.99166667 0.99145161
 0.99131783 0.98346988 0.98313845 0.98208217 0.98147426 0.97324259
 0.973021   0.96426526 0.96335827 0.63077336 0.62234505 0.5568893
 0.54885511]"
SVM,DecisionTree,40,"[0.0, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.8507462686567164, 0.9626865671641791, 1.0]",[       inf 1.         0.95714286 0.22857143]
SVM,SVM,40,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 1.         0.96662993 0.87205947 0.7959014  0.00134165]
