estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
DecisionTree,ABCA4,APOC3,C15orf2,C17orf104,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,APOC3,C15orf2,FBRSL1,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,APOC3,C15orf2,MIR543,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ATG3,C15orf2,C17orf104,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ATG3,C15orf2,FBRSL1,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ATG3,C15orf2,MIR543,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,RNH1,APOC3,C15orf2,C17orf104,0.9271523178807947,0.9328358208955224,0.8823529411764706,0.984251968503937,0.9578544061302682,0.9567603160667252,0.7047377937890441,0.942684766214178
DecisionTree,RNH1,APOC3,C15orf2,FBRSL1,0.9668874172185431,0.9850746268656716,0.8235294117647058,0.9777777777777777,0.9814126394052045,0.9793678665496048,0.8303972273348158,0.9836065573770492
DecisionTree,RNH1,APOC3,C15orf2,MIR543,0.9668874172185431,0.9850746268656716,0.8235294117647058,0.9777777777777777,0.9814126394052045,0.9800263388937664,0.8303972273348158,0.9836065573770492
DecisionTree,RNH1,ATG3,C15orf2,C17orf104,0.9735099337748344,0.9925373134328358,0.8235294117647058,0.9779411764705882,0.9851851851851852,0.9798068481123793,0.8623577012885554,0.9895833333333334
DecisionTree,RNH1,ATG3,C15orf2,FBRSL1,0.9735099337748344,0.9925373134328358,0.8235294117647058,0.9779411764705882,0.9851851851851852,0.9798068481123793,0.8623577012885554,0.9895833333333334
DecisionTree,RNH1,ATG3,C15orf2,MIR543,0.9735099337748344,0.9925373134328358,0.8235294117647058,0.9779411764705882,0.9851851851851852,0.9798068481123793,0.8623577012885554,0.9895833333333334
DecisionTree,BTRC,C1orf212,C2orf89,MNX1,0.8940397350993378,0.917910447761194,0.7058823529411765,0.9609375,0.9389312977099237,0.9078138718173836,0.5487168733805222,0.9262048192771084
DecisionTree,BTRC,C1orf212,MME,MNX1,0.8940397350993378,0.917910447761194,0.7058823529411765,0.9609375,0.9389312977099237,0.9078138718173836,0.5487168733805222,0.9262048192771084
DecisionTree,CCDC19,C1orf212,C2orf89,MNX1,0.9403973509933775,0.9701492537313433,0.7058823529411765,0.9629629629629629,0.966542750929368,0.9236172080772607,0.694251753580682,0.9687034277198212
DecisionTree,CCDC19,C1orf212,MME,MNX1,0.9403973509933775,0.9701492537313433,0.7058823529411765,0.9629629629629629,0.966542750929368,0.9236172080772607,0.694251753580682,0.9687034277198212
DecisionTree,DNAJC30,C1orf212,C2orf89,MNX1,0.8940397350993378,0.917910447761194,0.7058823529411765,0.9609375,0.9389312977099237,0.9293239683933274,0.5487168733805222,0.9262048192771084
DecisionTree,DNAJC30,C1orf212,MME,MNX1,0.8940397350993378,0.917910447761194,0.7058823529411765,0.9609375,0.9389312977099237,0.9293239683933274,0.5487168733805222,0.9262048192771084
DecisionTree,IKBKB,C1orf212,C2orf89,MNX1,0.9668874172185431,0.9626865671641791,1.0,1.0,0.9809885931558935,0.9813432835820896,0.8624929944851475,0.9699248120300752
DecisionTree,IKBKB,C1orf212,MME,MNX1,0.9668874172185431,0.9626865671641791,1.0,1.0,0.9809885931558935,0.9813432835820896,0.8624929944851475,0.9699248120300752
DecisionTree,ABCA4,ALDH1A3,AP4B1,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ALDH1A3,APOC3,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ALDH1A3,ATE1,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,ALDH1A3,BCL2L15,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,MME,AP4B1,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,MME,APOC3,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,MME,ATE1,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ABCA4,MME,BCL2L15,POU3F2,0.9735099337748344,0.9701492537313433,1.0,1.0,0.9848484848484849,0.9850746268656716,0.8862047842836768,0.975975975975976
DecisionTree,ACCN4,ALDH1A3,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9637840210711149,0.7437183094260893,0.9548872180451128
DecisionTree,ACCN4,ALDH1A3,APOC3,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,ACCN4,ALDH1A3,ATE1,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,ACCN4,ALDH1A3,BCL2L15,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9429323968393326,0.6440022097554683,0.9459459459459459
DecisionTree,ACCN4,MME,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9637840210711149,0.7437183094260893,0.9548872180451128
DecisionTree,ACCN4,MME,APOC3,POU3F2,0.8807947019867549,0.8731343283582089,0.9411764705882353,0.9915254237288136,0.9285714285714286,0.9288849868305531,0.622829365148128,0.8944954128440367
DecisionTree,ACCN4,MME,ATE1,POU3F2,0.8807947019867549,0.8731343283582089,0.9411764705882353,0.9915254237288136,0.9285714285714286,0.9288849868305531,0.622829365148128,0.8944954128440367
DecisionTree,ACCN4,MME,BCL2L15,POU3F2,0.8807947019867549,0.8731343283582089,0.9411764705882353,0.9915254237288136,0.9285714285714286,0.9302019315188761,0.622829365148128,0.8944954128440367
DecisionTree,ADORA2B,ALDH1A3,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9585162423178226,0.7437183094260893,0.9548872180451128
DecisionTree,ADORA2B,ALDH1A3,APOC3,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9394205443371377,0.6440022097554683,0.9459459459459459
DecisionTree,ADORA2B,ALDH1A3,ATE1,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9394205443371377,0.6440022097554683,0.9459459459459459
DecisionTree,ADORA2B,ALDH1A3,BCL2L15,POU3F2,0.9205298013245033,0.9402985074626866,0.7647058823529411,0.9692307692307692,0.9545454545454546,0.9394205443371377,0.6440022097554683,0.9459459459459459
DecisionTree,ADORA2B,MME,AP4B1,POU3F2,0.9403973509933775,0.9477611940298507,0.8823529411764706,0.9844961240310077,0.9657794676806084,0.9585162423178226,0.7437183094260893,0.9548872180451128
DecisionTree,ADORA2B,MME,APOC3,POU3F2,0.8609271523178808,0.8656716417910447,0.8235294117647058,0.9747899159663865,0.9169960474308301,0.9025460930640912,0.5330578246817558,0.8854961832061069
DecisionTree,ADORA2B,MME,ATE1,POU3F2,0.8609271523178808,0.8656716417910447,0.8235294117647058,0.9747899159663865,0.9169960474308301,0.8790605794556627,0.5330578246817558,0.8854961832061069
DecisionTree,ADORA2B,MME,BCL2L15,POU3F2,0.8609271523178808,0.8656716417910447,0.8235294117647058,0.9747899159663865,0.9169960474308301,0.9025460930640912,0.5330578246817558,0.8854961832061069
