estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,C1orf212,MME,IKBKB,MNX1,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,ABCA4,APOC3,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,ABCA4,BCL2L15,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,EFCAB4B,APOC3,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,PTPRG,APOC3,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,PTPRG,BCL2L15,MME,POU3F2,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,C20orf72,DIRAS1,MME,SRP68,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,C20orf72,ICOSLG,MME,SRP68,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0,0.975254730713246
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,0.9668874172185431,1.0,0.7058823529411765,0.9640287769784173,0.9816849816849816,0.9973661106233538,0.8249187241156124,0.9925925925925926
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,0.9735099337748344,1.0,0.7647058823529411,0.9710144927536232,0.9852941176470589,1.0,0.861707893928478,0.9940652818991098
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9969271290605795,0.84976696484224,0.974512743628186
XGBoost,C1orf212,MME,IKBKB,MNX1,0.9668874172185431,0.9776119402985075,0.8823529411764706,0.9849624060150376,0.9812734082397003,0.9923178226514485,0.8388716221807728,0.9790732436472347
XGBoost,ABCA4,APOC3,MME,POU3F2,0.9735099337748344,1.0,0.7647058823529411,0.9710144927536232,0.9852941176470589,1.0,0.861707893928478,0.9940652818991098
XGBoost,ABCA4,BCL2L15,MME,POU3F2,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9995610184372257,0.9337137840210711,0.9925373134328358
XGBoost,EFCAB4B,APOC3,MME,POU3F2,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,0.9912203687445128,0.9324039696557269,0.9970238095238095
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9802458296751536,0.8984699642118827,0.9910581222056631
XGBoost,PTPRG,APOC3,MME,POU3F2,0.9735099337748344,0.9850746268656716,0.8823529411764706,0.9850746268656716,0.9850746268656716,0.996488147497805,0.8674275680421423,0.9850746268656716
XGBoost,PTPRG,BCL2L15,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9938542581211589,0.8984699642118827,0.9910581222056631
XGBoost,C20orf72,DIRAS1,MME,SRP68,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9986830553116769,0.8984699642118827,0.9910581222056631
XGBoost,C20orf72,ICOSLG,MME,SRP68,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9958296751536434,0.9681923112561139,0.9940209267563528
