estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
SVM,APOC3,C15orf2,FBRSL1,RNH1,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
SVM,ATG3,C15orf2,FBRSL1,RNH1,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,0.9979238754325259,0.9428090415820634,0.9883720930232556
SVM,C1orf212,C2orf89,IKBKB,MNX1,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,1.0,0.8885233166386384,0.9770114942528736
SVM,C1orf212,MME,IKBKB,MNX1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,ABCA4,APOC3,MME,POU3F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,ABCA4,BCL2L15,MME,POU3F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,EFCAB4B,APOC3,MME,POU3F2,0.9882352941176471,0.9764705882352942,1.0,1.0,0.9878787878787879,1.0,0.9771236166328254,0.980952380952381
SVM,EFCAB4B,BCL2L15,MME,POU3F2,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,0.998961937716263,0.9428090415820634,0.9883720930232556
SVM,PTPRG,APOC3,MME,POU3F2,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
SVM,PTPRG,BCL2L15,MME,POU3F2,0.9941176470588236,0.9882352941176471,1.0,1.0,0.9939393939393938,0.9993079584775086,0.9885618083164125,0.9904761904761905
SVM,C20orf72,DIRAS1,MME,SRP68,0.9647058823529411,0.9882352941176471,0.9411764705882353,0.9437908496732026,0.9653781512605042,0.9986159169550174,0.9307178215009448,0.9789329685362518
SVM,C20orf72,ICOSLG,MME,SRP68,0.9941176470588236,0.9882352941176471,1.0,1.0,0.9939393939393938,0.9986159169550174,0.9885618083164125,0.9904761904761905
