estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,C1orf212,MME,IKBKB,MNX1,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,ABCA4,APOC3,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,ABCA4,BCL2L15,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,EFCAB4B,APOC3,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,PTPRG,APOC3,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,PTPRG,BCL2L15,MME,POU3F2,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,C20orf72,DIRAS1,MME,SRP68,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
XGBoost,C20orf72,ICOSLG,MME,SRP68,"[0.0, 1.0]","[0.0, 1.0]",[      inf 0.8379679]
