estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,C1orf212,MME,IKBKB,MNX1,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,ABCA4,APOC3,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,ABCA4,BCL2L15,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,EFCAB4B,APOC3,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,PTPRG,APOC3,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,PTPRG,BCL2L15,MME,POU3F2,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,C20orf72,DIRAS1,MME,SRP68,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,C20orf72,ICOSLG,MME,SRP68,0.5,1.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.8333333333333333
XGBoost,APOC3,C15orf2,FBRSL1,RNH1,0.8529411764705881,1.0,0.7058823529411765,0.7727272727272726,0.871794871794872,0.9972318339100346,0.7385489458759966,0.9444444444444444
XGBoost,ATG3,C15orf2,FBRSL1,RNH1,0.8823529411764708,1.0,0.7647058823529411,0.8095238095238095,0.8947368421052632,1.0,0.786795792469443,0.955056179775281
XGBoost,C1orf212,C2orf89,IKBKB,MNX1,0.9470588235294117,0.9529411764705884,0.9411764705882353,0.9417483660130719,0.9468601986249044,0.9951557093425606,0.8950563753802749,0.950390854016025
XGBoost,C1orf212,MME,IKBKB,MNX1,0.9235294117647059,0.9647058823529413,0.8823529411764708,0.8911592707258341,0.9261718020541551,0.9820069204152251,0.8507154111083354,0.9488340644998978
XGBoost,ABCA4,APOC3,MME,POU3F2,0.8823529411764708,1.0,0.7647058823529411,0.8095238095238095,0.8947368421052632,1.0,0.786795792469443,0.955056179775281
XGBoost,ABCA4,BCL2L15,MME,POU3F2,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
XGBoost,EFCAB4B,APOC3,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,0.9896193771626296,0.8885233166386384,0.9770114942528736
XGBoost,EFCAB4B,BCL2L15,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,0.9806228373702423,0.8885233166386384,0.9770114942528736
XGBoost,PTPRG,APOC3,MME,POU3F2,0.9294117647058824,0.9764705882352942,0.8823529411764708,0.8923976608187134,0.9323809523809524,0.9958477508650521,0.8630971545369052,0.9582999198075381
XGBoost,PTPRG,BCL2L15,MME,POU3F2,0.9352941176470588,0.9882352941176471,0.8823529411764708,0.8935672514619883,0.9384126984126985,0.9920415224913496,0.8758102355877717,0.9676557070302059
XGBoost,C20orf72,DIRAS1,MME,SRP68,0.9352941176470588,0.9882352941176471,0.8823529411764708,0.8935672514619883,0.9384126984126985,0.9979238754325259,0.8758102355877717,0.9676557070302059
XGBoost,C20orf72,ICOSLG,MME,SRP68,0.9941176470588236,0.9882352941176471,1.0,1.0,0.9939393939393938,0.9934256055363321,0.9885618083164125,0.9904761904761905
