estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
Voting,APOC3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.9999758  0.94267829 0.01742366]
Voting,ATG3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99992694 0.94205122 0.0075672 ]
Voting,C1orf212,C2orf89,IKBKB,MNX1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99990584 0.91525095 0.00684501]
Voting,C1orf212,MME,IKBKB,MNX1,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.23529411764705882, 0.23529411764705882, 1.0]","[0.0, 0.007462686567164179, 0.9626865671641791, 0.9626865671641791, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 0.9999693  0.9514405  0.88200951 0.77967024 0.21168298
 0.20383694 0.0187029 ]"
Voting,ABCA4,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99989027 0.89477554 0.01071194]
Voting,ABCA4,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99995349 0.661171   0.01037942]
Voting,EFCAB4B,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.007462686567164179, 0.9850746268656716, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 0.99992493 0.9500723  0.90748156 0.81264205 0.37118474
 0.13945115 0.01774633]"
Voting,EFCAB4B,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.007462686567164179, 0.9552238805970149, 0.9552238805970149, 0.9850746268656716, 0.9850746268656716, 1.0, 1.0]","[       inf 0.99996081 0.98272545 0.97905041 0.92618586 0.68440196
 0.16975976 0.02030455]"
Voting,PTPRG,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.007462686567164179, 0.9776119402985075, 0.9776119402985075, 1.0, 1.0]",[       inf 0.99996692 0.92070861 0.87290998 0.44634533 0.01716295]
Voting,PTPRG,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.007462686567164179, 0.9701492537313433, 0.9701492537313433, 0.9850746268656716, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 0.9999842  0.94687592 0.79956262 0.65184656 0.59131111
 0.55222792 0.47185087 0.18748013 0.01581839]"
Voting,C20orf72,DIRAS1,MME,SRP68,"[0.0, 0.0, 0.0, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 0.99993013 0.97971574 0.19261968 0.14859611 0.00488525]
Voting,C20orf72,ICOSLG,MME,SRP68,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 0.99995647 0.742351   0.59513399 0.38679432 0.01204774]
