estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
SVM,APOC3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99999994 0.91685333 0.11187367]
SVM,ATG3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 1.0]","[0.0, 0.41044776119402987, 0.9776119402985075, 0.9776119402985075, 1.0, 1.0]",[       inf 1.         0.66547402 0.61150524 0.42620585 0.2578182 ]
SVM,C1orf212,C2orf89,IKBKB,MNX1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 1.         0.46869216 0.09993195]
SVM,C1orf212,MME,IKBKB,MNX1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 1.         0.3907307  0.11178422]
SVM,ABCA4,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 1.         0.42562953 0.10100131]
SVM,ABCA4,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.5597014925373134, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 1.         0.44912626 0.2864979  0.28398258 0.19510183]
SVM,EFCAB4B,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 1.         0.41104556 0.08402301]
SVM,EFCAB4B,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 1.0]","[0.0, 0.007462686567164179, 0.9776119402985075, 0.9776119402985075, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 1.         0.98238906 0.97410073 0.71841408 0.33617851
 0.32878899 0.03528108]"
SVM,PTPRG,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.007462686567164179, 1.0, 1.0]",[       inf 0.99999999 0.64454959 0.07987927]
SVM,PTPRG,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.007462686567164179, 0.9850746268656716, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]","[       inf 1.         0.88492002 0.65603097 0.50543835 0.45792324
 0.4478889  0.01363965]"
SVM,C20orf72,DIRAS1,MME,SRP68,"[0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 1.         0.93637944 0.27233249 0.25935224 0.08735642]
SVM,C20orf72,ICOSLG,MME,SRP68,"[0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 1.0]","[0.0, 0.007462686567164179, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0]",[       inf 1.         0.7180169  0.33891913 0.26263707 0.07447414]
