estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
DecisionTree,ABCA4,APOC3,C15orf2,C17orf104,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,APOC3,C15orf2,FBRSL1,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,APOC3,C15orf2,MIR543,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ATG3,C15orf2,C17orf104,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ATG3,C15orf2,FBRSL1,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,ABCA4,ATG3,C15orf2,MIR543,0.9911764705882353,0.9823529411764707,1.0,1.0,0.990909090909091,0.9911764705882353,0.9828427124746192,0.9857142857142858
DecisionTree,RNH1,APOC3,C15orf2,C17orf104,0.8911764705882355,0.9000000000000001,0.8823529411764708,0.8836824905400757,0.8904147568118157,0.9385813148788926,0.7850442836267141,0.8958125061214716
DecisionTree,RNH1,APOC3,C15orf2,FBRSL1,0.9029411764705884,0.9823529411764707,0.8235294117647058,0.8475438596491227,0.9097383097383099,0.9782006920415224,0.8170440534545971,0.9518905980413599
DecisionTree,RNH1,APOC3,C15orf2,MIR543,0.9029411764705884,0.9823529411764707,0.8235294117647058,0.8475438596491227,0.9097383097383099,0.9797577854671278,0.8170440534545971,0.9518905980413599
DecisionTree,RNH1,ATG3,C15orf2,C17orf104,0.9000000000000001,0.9764705882352942,0.8235294117647058,0.8468421052631578,0.9069069069069071,0.9700692041522491,0.8100174323551732,0.9473615464994776
