estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
Voting,APOC3,C15orf2,FBRSL1,RNH1,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,1.0,0.9324039696557269,0.9970238095238095
Voting,ATG3,C15orf2,FBRSL1,RNH1,0.9735099337748344,1.0,0.7647058823529411,0.9710144927536232,0.9852941176470589,1.0,0.861707893928478,0.9940652818991098
Voting,C1orf212,C2orf89,IKBKB,MNX1,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496,0.9985096870342772
Voting,C1orf212,MME,IKBKB,MNX1,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.996488147497805,0.8984699642118827,0.9910581222056631
Voting,ABCA4,APOC3,MME,POU3F2,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,1.0,0.9324039696557269,0.9970238095238095
Voting,ABCA4,BCL2L15,MME,POU3F2,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496,0.9985096870342772
Voting,EFCAB4B,APOC3,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9982440737489024,0.8984699642118827,0.9910581222056631
Voting,EFCAB4B,BCL2L15,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9964881474978051,0.8984699642118827,0.9910581222056631
Voting,PTPRG,APOC3,MME,POU3F2,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9986830553116769,0.9337137840210711,0.9925373134328358
Voting,PTPRG,BCL2L15,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9969271290605795,0.8984699642118827,0.9910581222056631
Voting,C20orf72,DIRAS1,MME,SRP68,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9986830553116769,0.9337137840210711,0.9925373134328358
Voting,C20orf72,ICOSLG,MME,SRP68,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9995610184372257,0.9337137840210711,0.9925373134328358
