estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
RandomForest,APOC3,C15orf2,FBRSL1,RNH1,0.9735099337748344,1.0,0.7647058823529411,0.9710144927536232,0.9852941176470589,0.9958296751536436,0.861707893928478,0.9940652818991098
RandomForest,ATG3,C15orf2,FBRSL1,RNH1,0.9668874172185431,1.0,0.7058823529411765,0.9640287769784173,0.9816849816849816,0.997585601404741,0.8249187241156124,0.9925925925925926
RandomForest,C1orf212,C2orf89,IKBKB,MNX1,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496,0.9985096870342772
RandomForest,C1orf212,MME,IKBKB,MNX1,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.995171202809482,0.8984699642118827,0.9910581222056631
RandomForest,ABCA4,APOC3,MME,POU3F2,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,1.0,0.9324039696557269,0.9970238095238095
RandomForest,ABCA4,BCL2L15,MME,POU3F2,0.9801324503311258,1.0,0.8235294117647058,0.9781021897810219,0.988929889298893,1.0,0.8974942456618514,0.9955423476968797
RandomForest,EFCAB4B,APOC3,MME,POU3F2,0.9735099337748344,0.9925373134328358,0.8235294117647058,0.9779411764705882,0.9851851851851852,0.9982440737489026,0.8623577012885554,0.9895833333333334
RandomForest,EFCAB4B,BCL2L15,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9942932396839333,0.8984699642118827,0.9910581222056631
RandomForest,PTPRG,APOC3,MME,POU3F2,0.9801324503311258,0.9925373134328358,0.8823529411764706,0.9851851851851852,0.9888475836431226,0.9953906935908692,0.8984699642118827,0.9910581222056631
RandomForest,PTPRG,BCL2L15,MME,POU3F2,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,0.996488147497805,0.9324039696557269,0.9970238095238095
RandomForest,C20orf72,DIRAS1,MME,SRP68,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9991220368744512,0.9681923112561139,0.9940209267563528
RandomForest,C20orf72,ICOSLG,MME,SRP68,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9982440737489024,0.9681923112561139,0.9940209267563528
