estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
RandomForest,APOC3,C15orf2,FBRSL1,RNH1,0.8823529411764708,1.0,0.7647058823529411,0.8095238095238095,0.8947368421052632,0.9979238754325259,0.786795792469443,0.955056179775281
RandomForest,ATG3,C15orf2,FBRSL1,RNH1,0.8529411764705881,1.0,0.7058823529411765,0.7727272727272726,0.871794871794872,0.9961937716262976,0.7385489458759966,0.9444444444444444
RandomForest,C1orf212,C2orf89,IKBKB,MNX1,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
RandomForest,C1orf212,MME,IKBKB,MNX1,0.9294117647058824,0.9764705882352942,0.8823529411764708,0.8923976608187134,0.9323809523809524,0.9927335640138407,0.8630971545369052,0.9582999198075381
RandomForest,ABCA4,APOC3,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,1.0,0.8885233166386384,0.9770114942528736
RandomForest,ABCA4,BCL2L15,MME,POU3F2,0.911764705882353,1.0,0.8235294117647058,0.8499999999999999,0.9189189189189191,1.0,0.8366600265340753,0.965909090909091
RandomForest,EFCAB4B,APOC3,MME,POU3F2,0.9058823529411766,0.9882352941176471,0.8235294117647058,0.8484210526315789,0.9129129129129131,0.9979238754325259,0.8233387294446244,0.9566353187042843
RandomForest,EFCAB4B,BCL2L15,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,0.9944636678200691,0.8885233166386384,0.9770114942528736
RandomForest,PTPRG,APOC3,MME,POU3F2,0.9294117647058824,0.9764705882352942,0.8823529411764708,0.8923976608187134,0.9323809523809524,0.9948096885813147,0.8630971545369052,0.9582999198075381
RandomForest,PTPRG,BCL2L15,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,0.9958477508650521,0.8885233166386384,0.9770114942528736
RandomForest,C20orf72,DIRAS1,MME,SRP68,0.9941176470588236,0.9882352941176471,1.0,1.0,0.9939393939393938,0.9986159169550174,0.9885618083164125,0.9904761904761905
RandomForest,C20orf72,ICOSLG,MME,SRP68,0.9941176470588236,0.9882352941176471,1.0,1.0,0.9939393939393938,0.9972318339100348,0.9885618083164125,0.9904761904761905
