estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
Voting,APOC3,C15orf2,FBRSL1,RNH1,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,1.0,0.8885233166386384,0.9770114942528736
Voting,ATG3,C15orf2,FBRSL1,RNH1,0.8823529411764708,1.0,0.7647058823529411,0.8095238095238095,0.8947368421052632,1.0,0.786795792469443,0.955056179775281
Voting,C1orf212,C2orf89,IKBKB,MNX1,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
Voting,C1orf212,MME,IKBKB,MNX1,0.9294117647058824,0.9764705882352942,0.8823529411764708,0.8923976608187134,0.9323809523809524,0.9930795847750865,0.8630971545369052,0.9582999198075381
Voting,ABCA4,APOC3,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,1.0,0.8885233166386384,0.9770114942528736
Voting,ABCA4,BCL2L15,MME,POU3F2,0.9705882352941175,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285713,1.0,0.9428090415820634,0.9883720930232556
Voting,EFCAB4B,APOC3,MME,POU3F2,0.9352941176470588,0.9882352941176471,0.8823529411764708,0.8935672514619883,0.9384126984126985,0.9979238754325259,0.8758102355877717,0.9676557070302059
Voting,EFCAB4B,BCL2L15,MME,POU3F2,0.9411764705882353,1.0,0.8823529411764708,0.8947368421052632,0.9444444444444444,0.9968858131487888,0.8885233166386384,0.9770114942528736
Voting,PTPRG,APOC3,MME,POU3F2,0.9588235294117646,0.9764705882352942,0.9411764705882353,0.9431372549019608,0.959327731092437,0.9986159169550172,0.9186266014198263,0.9694938440492477
Voting,PTPRG,BCL2L15,MME,POU3F2,0.9352941176470588,0.9882352941176471,0.8823529411764708,0.8935672514619883,0.9384126984126985,0.9965397923875432,0.8758102355877717,0.9676557070302059
Voting,C20orf72,DIRAS1,MME,SRP68,0.9647058823529411,0.9882352941176471,0.9411764705882353,0.9437908496732026,0.9653781512605042,0.9979238754325259,0.9307178215009448,0.9789329685362518
Voting,C20orf72,ICOSLG,MME,SRP68,0.9647058823529411,0.9882352941176471,0.9411764705882353,0.9437908496732026,0.9653781512605042,0.9993079584775086,0.9307178215009448,0.9789329685362518
