estimator_name,gene_0,gene_1,gene_2,gene_3,accuracy,recall,specificity,precision,f1_score,AUC,MCC,fbeta2_score
SVM,APOC3,C15orf2,FBRSL1,RNH1,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496,0.9985096870342772
SVM,ATG3,C15orf2,FBRSL1,RNH1,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9986830553116769,0.9337137840210711,0.9925373134328358
SVM,C1orf212,C2orf89,IKBKB,MNX1,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,1.0,0.9324039696557269,0.9970238095238095
SVM,C1orf212,MME,IKBKB,MNX1,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,1.0,0.9681923112561139,0.9940209267563528
SVM,ABCA4,APOC3,MME,POU3F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,ABCA4,BCL2L15,MME,POU3F2,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9986830553116769,0.9681923112561139,0.9940209267563528
SVM,EFCAB4B,APOC3,MME,POU3F2,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,1.0,0.9681923112561139,0.9940209267563528
SVM,EFCAB4B,BCL2L15,MME,POU3F2,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9978050921861281,0.9337137840210711,0.9925373134328358
SVM,PTPRG,APOC3,MME,POU3F2,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496,0.9985096870342772
SVM,PTPRG,BCL2L15,MME,POU3F2,0.9867549668874173,0.9850746268656716,1.0,1.0,0.9924812030075187,0.9986830553116769,0.9388197701794586,0.9880239520958084
SVM,C20orf72,DIRAS1,MME,SRP68,0.9867549668874173,0.9925373134328358,0.9411764705882353,0.9925373134328358,0.9925373134328358,0.9991220368744512,0.9337137840210711,0.9925373134328358
SVM,C20orf72,ICOSLG,MME,SRP68,0.9933774834437086,0.9925373134328358,1.0,1.0,0.9962546816479401,0.9991220368744512,0.9681923112561139,0.9940209267563528
